city,year,weekofyear,total_cases
iq,2011,49,13
iq,2011,50,16
iq,2011,51,17
iq,2012,52,15
iq,2012,1,13
iq,2012,2,16
iq,2012,3,18
iq,2012,4,15
iq,2012,5,17
iq,2012,6,15
iq,2012,7,15
iq,2012,8,13
iq,2012,9,8
iq,2012,10,10
iq,2012,11,10
iq,2012,12,9
iq,2012,13,8
iq,2012,14,4
iq,2012,15,5
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,5
iq,2012,23,6
iq,2012,24,3
iq,2012,25,2
iq,2012,26,4
iq,2012,27,5
iq,2012,28,6
iq,2012,29,2
iq,2012,30,1
iq,2012,31,4
iq,2012,32,5
iq,2012,33,3
iq,2012,34,6
iq,2012,35,8
iq,2012,36,6
iq,2012,37,8
iq,2012,38,7
iq,2012,39,7
iq,2012,40,12
iq,2012,41,10
iq,2012,42,13
iq,2012,43,14
iq,2012,44,14
iq,2012,45,13
iq,2012,46,15
iq,2012,47,14
iq,2012,48,15
iq,2012,49,16
iq,2012,50,16
iq,2012,51,15
iq,2013,1,16
iq,2013,2,16
iq,2013,3,14
iq,2013,4,14
iq,2013,5,14
iq,2013,6,15
iq,2013,7,15
iq,2013,8,12
iq,2013,9,14
iq,2013,10,9
iq,2013,11,8
iq,2013,12,12
iq,2013,13,13
iq,2013,14,8
iq,2013,15,6
iq,2013,16,5
iq,2013,17,6
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,5
iq,2013,22,2
iq,2013,23,6
iq,2013,24,7
iq,2013,25,5
iq,2013,26,4
