city,year,weekofyear,total_cases
iq,2012,34,7
iq,2012,35,5
iq,2012,36,7
iq,2012,37,6
iq,2012,38,5
iq,2012,39,6
iq,2012,40,9
iq,2012,41,7
iq,2012,42,12
iq,2012,43,13
iq,2012,44,9
iq,2012,45,8
iq,2012,46,14
iq,2012,47,13
iq,2012,48,14
iq,2012,49,15
iq,2012,50,15
iq,2012,51,13
iq,2013,1,13
iq,2013,2,18
iq,2013,3,14
iq,2013,4,13
iq,2013,5,14
iq,2013,6,15
iq,2013,7,13
iq,2013,8,14
iq,2013,9,17
iq,2013,10,9
iq,2013,11,10
iq,2013,12,11
iq,2013,13,10
iq,2013,14,3
iq,2013,15,6
iq,2013,16,6
iq,2013,17,11
iq,2013,18,8
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,1
iq,2013,24,6
iq,2013,25,4
iq,2013,26,4
