city,year,weekofyear,total_cases
iq,2012,10,1
iq,2012,11,1
iq,2012,12,1
iq,2012,13,1
iq,2012,14,37
iq,2012,15,16
iq,2012,16,16
iq,2012,17,16
iq,2012,18,16
iq,2012,19,16
iq,2012,20,16
iq,2012,21,16
iq,2012,22,16
iq,2012,23,16
iq,2012,24,16
iq,2012,25,16
iq,2012,26,18
iq,2012,27,18
iq,2012,28,18
iq,2012,29,18
iq,2012,30,19
iq,2012,31,65
iq,2012,32,62
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,5
iq,2012,37,5
iq,2012,38,6
iq,2012,39,6
iq,2012,40,6
iq,2012,41,6
iq,2012,42,6
iq,2012,43,6
iq,2012,44,6
iq,2012,45,6
iq,2012,46,6
iq,2012,47,6
iq,2012,48,6
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,6
iq,2013,3,6
iq,2013,4,6
iq,2013,5,6
iq,2013,6,6
iq,2013,7,6
iq,2013,8,6
iq,2013,9,6
iq,2013,10,6
iq,2013,11,1
iq,2013,12,1
iq,2013,13,1
iq,2013,14,1
iq,2013,15,1
iq,2013,16,1
iq,2013,17,1
iq,2013,18,1
iq,2013,19,1
iq,2013,20,49
iq,2013,21,47
iq,2013,22,49
iq,2013,23,49
iq,2013,24,43
iq,2013,25,38
iq,2013,26,64
