city,year,weekofyear,total_cases
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,9
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,12
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,13
iq,2012,9,13
iq,2012,10,12
iq,2012,11,12
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,6
iq,2012,37,6
iq,2012,38,7
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,9
iq,2012,43,10
iq,2012,44,10
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,13
iq,2012,51,13
iq,2013,1,13
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,15
iq,2013,6,14
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,14
iq,2013,11,13
iq,2013,12,12
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
