city,year,weekofyear,total_cases
sj,2010,19,7
sj,2010,20,9
sj,2010,21,10
sj,2010,22,15
sj,2010,23,19
sj,2010,24,16
sj,2010,25,16
sj,2010,26,20
sj,2010,27,23
sj,2010,28,24
sj,2010,29,29
sj,2010,30,28
sj,2010,31,36
sj,2010,32,45
sj,2010,33,51
sj,2010,34,47
sj,2010,35,46
sj,2010,36,51
sj,2010,37,56
sj,2010,38,60
sj,2010,39,69
sj,2010,40,75
sj,2010,41,81
sj,2010,42,72
sj,2010,43,68
sj,2010,44,65
sj,2010,45,63
sj,2010,46,61
sj,2010,47,55
sj,2010,48,48
sj,2010,49,43
sj,2010,50,35
sj,2010,51,36
sj,2011,52,34
sj,2011,1,33
sj,2011,2,27
sj,2011,3,23
sj,2011,4,22
sj,2011,5,18
sj,2011,6,16
sj,2011,7,15
sj,2011,8,13
sj,2011,9,8
sj,2011,10,2
sj,2011,11,1
sj,2011,12,1
sj,2011,13,1
sj,2011,14,1
sj,2011,15,1
sj,2011,16,1
sj,2011,17,1
sj,2011,18,1
sj,2011,19,1
sj,2011,20,3
sj,2011,21,6
sj,2011,22,11
sj,2011,23,17
sj,2011,24,17
sj,2011,25,15
sj,2011,26,18
sj,2011,27,21
sj,2011,28,27
sj,2011,29,32
sj,2011,30,32
sj,2011,31,39
sj,2011,32,46
sj,2011,33,54
sj,2011,34,55
sj,2011,35,58
sj,2011,36,61
sj,2011,37,64
sj,2011,38,65
sj,2011,39,66
sj,2011,40,66
sj,2011,41,74
sj,2011,42,73
sj,2011,43,73
sj,2011,44,67
sj,2011,45,60
sj,2011,46,56
sj,2011,47,54
sj,2011,48,43
sj,2011,49,31
sj,2011,50,26
sj,2011,51,27
sj,2012,52,22
sj,2012,1,18
sj,2012,2,10
sj,2012,3,11
sj,2012,4,10
sj,2012,5,12
sj,2012,6,9
sj,2012,7,8
sj,2012,8,3
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,3
sj,2012,14,1
sj,2012,15,2
sj,2012,16,1
sj,2012,17,1
sj,2012,18,4
sj,2012,19,3
sj,2012,20,6
sj,2012,21,7
sj,2012,22,13
sj,2012,23,12
sj,2012,24,12
sj,2012,25,11
sj,2012,26,17
sj,2012,27,22
sj,2012,28,26
sj,2012,29,28
sj,2012,30,28
sj,2012,31,38
sj,2012,32,44
sj,2012,33,60
sj,2012,34,62
sj,2012,35,65
sj,2012,36,65
sj,2012,37,63
sj,2012,38,60
sj,2012,39,60
sj,2012,40,61
sj,2012,41,69
sj,2012,42,76
sj,2012,43,74
sj,2012,44,71
sj,2012,45,64
sj,2012,46,63
sj,2012,47,68
sj,2012,48,62
sj,2012,49,54
sj,2012,50,51
sj,2012,51,54
sj,2013,1,51
sj,2013,2,47
sj,2013,3,43
sj,2013,4,42
sj,2013,5,42
sj,2013,6,41
sj,2013,7,34
sj,2013,8,29
sj,2013,9,31
sj,2013,10,35
sj,2013,11,31
sj,2013,12,30
sj,2013,13,30
sj,2013,14,30
sj,2013,15,28
sj,2013,16,28
sj,2013,17,28
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,9
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,12
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,13
iq,2012,9,13
iq,2012,10,12
iq,2012,11,12
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,6
iq,2012,37,6
iq,2012,38,7
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,9
iq,2012,43,10
iq,2012,44,10
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,13
iq,2012,51,13
iq,2013,1,13
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,15
iq,2013,6,14
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,14
iq,2013,11,13
iq,2013,12,12
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
