city,year,weekofyear,total_cases
sj,2010,23,74
sj,2010,24,75
sj,2010,25,74
sj,2010,26,85
sj,2010,27,86
sj,2010,28,85
sj,2010,29,82
sj,2010,30,76
sj,2010,31,97
sj,2010,32,97
sj,2010,33,98
sj,2010,34,96
sj,2010,35,101
sj,2010,36,101
sj,2010,37,98
sj,2010,38,97
sj,2010,39,109
sj,2010,40,109
sj,2010,41,105
sj,2010,42,104
sj,2010,43,103
sj,2010,44,92
sj,2010,45,91
sj,2010,46,94
sj,2010,47,95
sj,2010,48,73
sj,2010,49,68
sj,2010,50,68
sj,2010,51,67
sj,2011,52,58
sj,2011,1,55
sj,2011,2,53
sj,2011,3,54
sj,2011,4,54
sj,2011,5,45
sj,2011,6,43
sj,2011,7,43
sj,2011,8,43
sj,2011,9,35
sj,2011,10,34
sj,2011,11,33
sj,2011,12,32
sj,2011,13,25
sj,2011,14,25
sj,2011,15,25
sj,2011,16,26
sj,2011,17,26
sj,2011,18,23
sj,2011,19,23
sj,2011,20,21
sj,2011,21,19
sj,2011,22,27
sj,2011,23,27
sj,2011,24,25
sj,2011,25,28
sj,2011,26,42
sj,2011,27,40
sj,2011,28,38
sj,2011,29,39
sj,2011,30,41
sj,2011,31,61
sj,2011,32,57
sj,2011,33,58
sj,2011,34,54
sj,2011,35,58
sj,2011,36,59
sj,2011,37,60
sj,2011,38,56
sj,2011,39,67
sj,2011,40,69
sj,2011,41,74
sj,2011,42,70
sj,2011,43,67
sj,2011,44,56
sj,2011,45,58
sj,2011,46,56
sj,2011,47,56
sj,2011,48,37
sj,2011,49,36
sj,2011,50,34
sj,2011,51,35
sj,2012,52,28
sj,2012,1,27
sj,2012,2,27
sj,2012,3,28
sj,2012,4,27
sj,2012,5,18
sj,2012,6,13
sj,2012,7,13
sj,2012,8,12
sj,2012,9,8
sj,2012,10,9
sj,2012,11,9
sj,2012,12,8
sj,2012,13,2
sj,2012,14,0
sj,2012,15,0
sj,2012,16,1
sj,2012,17,1
sj,2012,18,2
sj,2012,19,1
sj,2012,20,1
sj,2012,21,2
sj,2012,22,8
sj,2012,23,12
sj,2012,24,14
sj,2012,25,15
sj,2012,26,33
sj,2012,27,35
sj,2012,28,34
sj,2012,29,36
sj,2012,30,38
sj,2012,31,63
sj,2012,32,66
sj,2012,33,65
sj,2012,34,71
sj,2012,35,81
sj,2012,36,81
sj,2012,37,81
sj,2012,38,87
sj,2012,39,90
sj,2012,40,100
sj,2012,41,101
sj,2012,42,101
sj,2012,43,99
sj,2012,44,89
sj,2012,45,94
sj,2012,46,96
sj,2012,47,96
sj,2012,48,77
sj,2012,49,77
sj,2012,50,85
sj,2012,51,85
sj,2013,1,77
sj,2013,2,77
sj,2013,3,77
sj,2013,4,76
sj,2013,5,77
sj,2013,6,68
sj,2013,7,68
sj,2013,8,68
sj,2013,9,68
sj,2013,10,63
sj,2013,11,63
sj,2013,12,63
sj,2013,13,68
sj,2013,14,67
sj,2013,15,70
sj,2013,16,71
sj,2013,17,72
iq,2010,26,0
iq,2010,27,0
iq,2010,28,1
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,3
iq,2010,39,7
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,7
iq,2010,47,7
iq,2010,48,10
iq,2010,49,11
iq,2010,50,11
iq,2010,51,11
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,10
iq,2011,4,10
iq,2011,5,10
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,5
iq,2011,10,6
iq,2011,11,7
iq,2011,12,7
iq,2011,13,5
iq,2011,14,5
iq,2011,15,5
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,7
iq,2011,20,7
iq,2011,21,8
iq,2011,22,6
iq,2011,23,7
iq,2011,24,6
iq,2011,25,6
iq,2011,26,5
iq,2011,27,5
iq,2011,28,3
iq,2011,29,3
iq,2011,30,4
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,2
iq,2011,35,6
iq,2011,36,6
iq,2011,37,6
iq,2011,38,5
iq,2011,39,9
iq,2011,40,10
iq,2011,41,10
iq,2011,42,10
iq,2011,43,10
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,13
iq,2011,49,13
iq,2011,50,13
iq,2011,51,14
iq,2012,52,13
iq,2012,1,13
iq,2012,2,13
iq,2012,3,14
iq,2012,4,14
iq,2012,5,15
iq,2012,6,15
iq,2012,7,15
iq,2012,8,15
iq,2012,9,10
iq,2012,10,11
iq,2012,11,10
iq,2012,12,10
iq,2012,13,8
iq,2012,14,9
iq,2012,15,8
iq,2012,16,8
iq,2012,17,7
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,4
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,5
iq,2012,32,5
iq,2012,33,4
iq,2012,34,4
iq,2012,35,8
iq,2012,36,7
iq,2012,37,7
iq,2012,38,6
iq,2012,39,6
iq,2012,40,10
iq,2012,41,10
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,10
iq,2012,46,11
iq,2012,47,11
iq,2012,48,13
iq,2012,49,13
iq,2012,50,14
iq,2012,51,13
iq,2013,1,12
iq,2013,2,13
iq,2013,3,13
iq,2013,4,13
iq,2013,5,13
iq,2013,6,15
iq,2013,7,15
iq,2013,8,15
iq,2013,9,16
iq,2013,10,10
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,7
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,5
iq,2013,21,5
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
