city,year,weekofyear,total_cases
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,3
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,7
iq,2010,40,7
iq,2010,41,7
iq,2010,42,7
iq,2010,43,7
iq,2010,44,8
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,12
iq,2010,49,12
iq,2010,50,12
iq,2010,51,12
iq,2011,52,9
iq,2011,1,9
iq,2011,2,9
iq,2011,3,9
iq,2011,4,9
iq,2011,5,13
iq,2011,6,13
iq,2011,7,13
iq,2011,8,13
iq,2011,9,5
iq,2011,10,5
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,3
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,9
iq,2011,40,10
iq,2011,41,10
iq,2011,42,10
iq,2011,43,10
iq,2011,44,11
iq,2011,45,11
iq,2011,46,11
iq,2011,47,11
iq,2011,48,15
iq,2011,49,14
iq,2011,50,15
iq,2011,51,15
iq,2012,52,11
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,11
iq,2012,5,16
iq,2012,6,16
iq,2012,7,16
iq,2012,8,16
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,8
iq,2012,36,8
iq,2012,37,8
iq,2012,38,7
iq,2012,39,7
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,12
iq,2012,45,12
iq,2012,46,12
iq,2012,47,12
iq,2012,48,16
iq,2012,49,16
iq,2012,50,16
iq,2012,51,16
iq,2013,1,12
iq,2013,2,13
iq,2013,3,13
iq,2013,4,13
iq,2013,5,13
iq,2013,6,17
iq,2013,7,17
iq,2013,8,17
iq,2013,9,17
iq,2013,10,8
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,7
iq,2013,19,6
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
