city,year,weekofyear,total_cases
sj,2010,47,75
sj,2010,48,51
sj,2010,49,51
sj,2010,50,51
sj,2010,51,51
sj,2011,52,38
sj,2011,1,38
sj,2011,2,38
sj,2011,3,38
sj,2011,4,38
sj,2011,5,28
sj,2011,6,28
sj,2011,7,28
sj,2011,8,28
sj,2011,9,16
sj,2011,10,16
sj,2011,11,16
sj,2011,12,16
sj,2011,13,13
sj,2011,14,13
sj,2011,15,13
sj,2011,16,13
sj,2011,17,13
sj,2011,18,12
sj,2011,19,12
sj,2011,20,12
sj,2011,21,12
sj,2011,22,16
sj,2011,23,16
sj,2011,24,16
sj,2011,25,16
sj,2011,26,28
sj,2011,27,28
sj,2011,28,28
sj,2011,29,28
sj,2011,30,28
sj,2011,31,47
sj,2011,32,47
sj,2011,33,47
sj,2011,34,47
sj,2011,35,56
sj,2011,36,56
sj,2011,37,56
sj,2011,38,56
sj,2011,39,80
sj,2011,40,80
sj,2011,41,80
sj,2011,42,80
sj,2011,43,80
sj,2011,44,75
sj,2011,45,75
sj,2011,46,75
sj,2011,47,75
sj,2011,48,51
sj,2011,49,51
sj,2011,50,51
sj,2011,51,51
sj,2012,52,38
sj,2012,1,38
sj,2012,2,38
sj,2012,3,38
sj,2012,4,38
sj,2012,5,28
sj,2012,6,28
sj,2012,7,28
sj,2012,8,28
sj,2012,9,16
sj,2012,10,16
sj,2012,11,16
sj,2012,12,16
sj,2012,13,13
sj,2012,14,13
sj,2012,15,13
sj,2012,16,13
sj,2012,17,13
sj,2012,18,12
sj,2012,19,12
sj,2012,20,12
sj,2012,21,12
sj,2012,22,16
sj,2012,23,16
sj,2012,24,16
sj,2012,25,16
sj,2012,26,28
sj,2012,27,28
sj,2012,28,28
sj,2012,29,28
sj,2012,30,28
sj,2012,31,47
sj,2012,32,47
sj,2012,33,47
sj,2012,34,47
sj,2012,35,56
sj,2012,36,56
sj,2012,37,56
sj,2012,38,56
sj,2012,39,56
sj,2012,40,80
sj,2012,41,80
sj,2012,42,80
sj,2012,43,80
sj,2012,44,75
sj,2012,45,75
sj,2012,46,75
sj,2012,47,75
sj,2012,48,51
sj,2012,49,51
sj,2012,50,51
sj,2012,51,51
sj,2013,1,38
sj,2013,2,38
sj,2013,3,38
sj,2013,4,38
sj,2013,5,38
sj,2013,6,28
sj,2013,7,28
sj,2013,8,28
sj,2013,9,28
sj,2013,10,16
sj,2013,11,16
sj,2013,12,16
sj,2013,13,16
sj,2013,14,13
sj,2013,15,13
sj,2013,16,13
sj,2013,17,13
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,7
iq,2010,36,7
iq,2010,37,7
iq,2010,38,7
iq,2010,39,10
iq,2010,40,10
iq,2010,41,10
iq,2010,42,10
iq,2010,43,10
iq,2010,44,10
iq,2010,45,10
iq,2010,46,10
iq,2010,47,10
iq,2010,48,14
iq,2010,49,14
iq,2010,50,14
iq,2010,51,14
iq,2011,52,12
iq,2011,1,12
iq,2011,2,12
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,7
iq,2011,36,7
iq,2011,37,7
iq,2011,38,7
iq,2011,39,10
iq,2011,40,10
iq,2011,41,10
iq,2011,42,10
iq,2011,43,10
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,14
iq,2011,49,14
iq,2011,50,14
iq,2011,51,14
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,12
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,6
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,7
iq,2012,36,7
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,10
iq,2012,41,10
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,10
iq,2012,46,10
iq,2012,47,10
iq,2012,48,14
iq,2012,49,14
iq,2012,50,14
iq,2012,51,14
iq,2013,1,12
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,12
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
