city,year,weekofyear,total_cases
iq,2012,17,6
iq,2012,18,6
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,7
iq,2012,37,8
iq,2012,38,8
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,10
iq,2012,43,11
iq,2012,44,11
iq,2012,45,10
iq,2012,46,10
iq,2012,47,10
iq,2012,48,11
iq,2012,49,12
iq,2012,50,13
iq,2012,51,13
iq,2013,1,13
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,12
iq,2013,6,11
iq,2013,7,11
iq,2013,8,12
iq,2013,9,11
iq,2013,10,10
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,6
iq,2013,15,5
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,3
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
