city,year,weekofyear,total_cases
iq,2012,34,4
iq,2012,35,0
iq,2012,36,0
iq,2012,37,7
iq,2012,38,0
iq,2012,39,7
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,10
iq,2012,45,10
iq,2012,46,10
iq,2012,47,2
iq,2012,48,6
iq,2012,49,14
iq,2012,50,14
iq,2012,51,14
iq,2013,1,5
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,5
iq,2013,6,12
iq,2013,7,12
iq,2013,8,12
iq,2013,9,12
iq,2013,10,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,8
iq,2013,14,0
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,6
iq,2013,23,4
iq,2013,24,0
iq,2013,25,4
iq,2013,26,4
