city,year,weekofyear,total_cases
sj,2011,8,31
sj,2011,9,23
sj,2011,10,22
sj,2011,11,21
sj,2011,12,18
sj,2011,13,9
sj,2011,14,10
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,5
sj,2011,19,5
sj,2011,20,6
sj,2011,21,4
sj,2011,22,3
sj,2011,23,1
sj,2011,24,2
sj,2011,25,4
sj,2011,26,14
sj,2011,27,14
sj,2011,28,14
sj,2011,29,15
sj,2011,30,17
sj,2011,31,37
sj,2011,32,36
sj,2011,33,37
sj,2011,34,36
sj,2011,35,42
sj,2011,36,42
sj,2011,37,43
sj,2011,38,40
sj,2011,39,55
sj,2011,40,56
sj,2011,41,55
sj,2011,42,54
sj,2011,43,54
sj,2011,44,46
sj,2011,45,45
sj,2011,46,46
sj,2011,47,46
sj,2011,48,30
sj,2011,49,30
sj,2011,50,28
sj,2011,51,27
sj,2012,52,22
sj,2012,1,23
sj,2012,2,22
sj,2012,3,21
sj,2012,4,19
sj,2012,5,12
sj,2012,6,11
sj,2012,7,10
sj,2012,8,9
sj,2012,9,4
sj,2012,10,5
sj,2012,11,6
sj,2012,12,7
sj,2012,13,0
sj,2012,14,0
sj,2012,15,2
sj,2012,16,4
sj,2012,17,4
sj,2012,18,4
sj,2012,19,5
sj,2012,20,7
sj,2012,21,10
sj,2012,22,11
sj,2012,23,15
sj,2012,24,19
sj,2012,25,24
sj,2012,26,34
sj,2012,27,38
sj,2012,28,39
sj,2012,29,42
sj,2012,30,43
sj,2012,31,64
sj,2012,32,63
sj,2012,33,62
sj,2012,34,62
sj,2012,35,69
sj,2012,36,69
sj,2012,37,70
sj,2012,38,74
sj,2012,39,76
sj,2012,40,91
sj,2012,41,92
sj,2012,42,92
sj,2012,43,93
sj,2012,44,89
sj,2012,45,90
sj,2012,46,90
sj,2012,47,89
sj,2012,48,75
sj,2012,49,75
sj,2012,50,75
sj,2012,51,73
sj,2013,1,69
sj,2013,2,67
sj,2013,3,64
sj,2013,4,62
sj,2013,5,62
sj,2013,6,55
sj,2013,7,54
sj,2013,8,53
sj,2013,9,53
sj,2013,10,47
sj,2013,11,46
sj,2013,12,47
sj,2013,13,50
sj,2013,14,43
sj,2013,15,47
sj,2013,16,49
sj,2013,17,50
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,3
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,7
iq,2010,40,7
iq,2010,41,7
iq,2010,42,7
iq,2010,43,7
iq,2010,44,8
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,12
iq,2010,49,12
iq,2010,50,12
iq,2010,51,12
iq,2011,52,9
iq,2011,1,9
iq,2011,2,9
iq,2011,3,9
iq,2011,4,9
iq,2011,5,13
iq,2011,6,13
iq,2011,7,13
iq,2011,8,13
iq,2011,9,5
iq,2011,10,5
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,3
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,9
iq,2011,40,10
iq,2011,41,10
iq,2011,42,10
iq,2011,43,10
iq,2011,44,11
iq,2011,45,11
iq,2011,46,11
iq,2011,47,11
iq,2011,48,15
iq,2011,49,14
iq,2011,50,15
iq,2011,51,15
iq,2012,52,11
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,11
iq,2012,5,16
iq,2012,6,16
iq,2012,7,16
iq,2012,8,16
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,8
iq,2012,36,8
iq,2012,37,8
iq,2012,38,7
iq,2012,39,7
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,12
iq,2012,45,12
iq,2012,46,12
iq,2012,47,12
iq,2012,48,16
iq,2012,49,16
iq,2012,50,16
iq,2012,51,16
iq,2013,1,12
iq,2013,2,13
iq,2013,3,13
iq,2013,4,13
iq,2013,5,13
iq,2013,6,17
iq,2013,7,17
iq,2013,8,17
iq,2013,9,17
iq,2013,10,8
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,7
iq,2013,19,6
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
