city,year,weekofyear,total_cases
iq,2012,34,11
iq,2012,35,13
iq,2012,36,14
iq,2012,37,16
iq,2012,38,18
iq,2012,39,18
iq,2012,40,20
iq,2012,41,20
iq,2012,42,20
iq,2012,43,20
iq,2012,44,20
iq,2012,45,21
iq,2012,46,22
iq,2012,47,19
iq,2012,48,23
iq,2012,49,23
iq,2012,50,23
iq,2012,51,22
iq,2013,1,22
iq,2013,2,21
iq,2013,3,21
iq,2013,4,21
iq,2013,5,22
iq,2013,6,23
iq,2013,7,23
iq,2013,8,23
iq,2013,9,24
iq,2013,10,21
iq,2013,11,20
iq,2013,12,20
iq,2013,13,20
iq,2013,14,18
iq,2013,15,18
iq,2013,16,19
iq,2013,17,19
iq,2013,18,18
iq,2013,19,17
iq,2013,20,17
iq,2013,21,19
iq,2013,22,19
iq,2013,23,18
iq,2013,24,18
iq,2013,25,18
iq,2013,26,19
