city,year,weekofyear,total_cases
sj,2012,23,15
sj,2012,24,15
sj,2012,25,16
sj,2012,26,23
sj,2012,27,21
sj,2012,28,23
sj,2012,29,25
sj,2012,30,34
sj,2012,31,40
sj,2012,32,50
sj,2012,33,47
sj,2012,34,48
sj,2012,35,54
sj,2012,36,60
sj,2012,37,59
sj,2012,38,60
sj,2012,39,69
sj,2012,40,78
sj,2012,41,81
sj,2012,42,77
sj,2012,43,73
sj,2012,44,80
sj,2012,45,80
sj,2012,46,72
sj,2012,47,72
sj,2012,48,71
sj,2012,49,58
sj,2012,50,49
sj,2012,51,40
sj,2013,1,40
sj,2013,2,41
sj,2013,3,37
sj,2013,4,33
sj,2013,5,32
sj,2013,6,25
sj,2013,7,24
sj,2013,8,23
sj,2013,9,22
sj,2013,10,21
sj,2013,11,15
sj,2013,12,13
sj,2013,13,16
sj,2013,14,11
sj,2013,15,12
sj,2013,16,13
sj,2013,17,11
iq,2010,26,2
iq,2010,27,3
iq,2010,28,2
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,5
iq,2010,37,4
iq,2010,38,6
iq,2010,39,7
iq,2010,40,10
iq,2010,41,9
iq,2010,42,14
iq,2010,43,11
iq,2010,44,11
iq,2010,45,11
iq,2010,46,11
iq,2010,47,10
iq,2010,48,7
iq,2010,49,18
iq,2010,50,22
iq,2010,51,10
iq,2011,52,4
iq,2011,1,9
iq,2011,2,19
iq,2011,3,9
iq,2011,4,15
iq,2011,5,15
iq,2011,6,14
iq,2011,7,11
iq,2011,8,10
iq,2011,9,11
iq,2011,10,8
iq,2011,11,5
iq,2011,12,5
iq,2011,13,6
iq,2011,14,6
iq,2011,15,4
iq,2011,16,5
iq,2011,17,4
iq,2011,18,5
iq,2011,19,5
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,3
iq,2011,24,3
iq,2011,25,4
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,4
iq,2011,38,6
iq,2011,39,7
iq,2011,40,10
iq,2011,41,9
iq,2011,42,14
iq,2011,43,11
iq,2011,44,11
iq,2011,45,11
iq,2011,46,11
iq,2011,47,10
iq,2011,48,7
iq,2011,49,18
iq,2011,50,22
iq,2011,51,10
iq,2012,52,4
iq,2012,1,9
iq,2012,2,19
iq,2012,3,9
iq,2012,4,15
iq,2012,5,15
iq,2012,6,14
iq,2012,7,11
iq,2012,8,10
iq,2012,9,11
iq,2012,10,8
iq,2012,11,5
iq,2012,12,5
iq,2012,13,6
iq,2012,14,6
iq,2012,15,4
iq,2012,16,5
iq,2012,17,4
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,5
iq,2012,37,4
iq,2012,38,6
iq,2012,39,7
iq,2012,40,10
iq,2012,41,9
iq,2012,42,14
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,10
iq,2012,48,7
iq,2012,49,18
iq,2012,50,22
iq,2012,51,10
iq,2013,1,9
iq,2013,2,19
iq,2013,3,9
iq,2013,4,15
iq,2013,5,15
iq,2013,6,14
iq,2013,7,11
iq,2013,8,10
iq,2013,9,11
iq,2013,10,8
iq,2013,11,5
iq,2013,12,5
iq,2013,13,6
iq,2013,14,6
iq,2013,15,4
iq,2013,16,5
iq,2013,17,4
iq,2013,18,5
iq,2013,19,5
iq,2013,20,4
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,4
iq,2013,26,2
