city,year,weekofyear,total_cases
iq,2012,34,4
iq,2012,35,7
iq,2012,36,6
iq,2012,37,7
iq,2012,38,6
iq,2012,39,6
iq,2012,40,10
iq,2012,41,10
iq,2012,42,11
iq,2012,43,11
iq,2012,44,10
iq,2012,45,10
iq,2012,46,12
iq,2012,47,10
iq,2012,48,13
iq,2012,49,12
iq,2012,50,15
iq,2012,51,11
iq,2013,1,11
iq,2013,2,13
iq,2013,3,13
iq,2013,4,13
iq,2013,5,14
iq,2013,6,14
iq,2013,7,13
iq,2013,8,13
iq,2013,9,15
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,9
iq,2013,14,4
iq,2013,15,6
iq,2013,16,4
iq,2013,17,7
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,4
iq,2013,22,5
iq,2013,23,3
iq,2013,24,6
iq,2013,25,4
iq,2013,26,6
